url,id,title,downloaded,available,reference,list_order,createdAt,updatedAt
https://www.youtube.com/watch?v=mBuHQeL-OO8,mBuHQeL-OO8,TEMPLATE / 星街すいせい(official),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,"0",2023-05-12 16:15:11.807+00,2023-05-12 16:15:11.807+00
https://www.youtube.com/watch?v=4muYzftomAE,4muYzftomAE,flos / 猫又おかゆ (Cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,1,2023-05-12 16:15:11.833+00,2023-05-12 16:15:11.833+00
https://www.youtube.com/watch?v=IKKar5SS29E,IKKar5SS29E,GHOST / 星街すいせい(official),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,3,2023-05-12 16:15:11.848+00,2023-05-12 16:15:11.848+00
https://www.youtube.com/watch?v=mLwtfg57kbs,mLwtfg57kbs,KING / 星街すいせい(Cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,4,2023-05-12 16:15:11.87+00,2023-05-12 16:15:11.87+00
https://www.youtube.com/watch?v=N029UUlH1Dc,N029UUlH1Dc,フォニイ / 星街すいせい(Cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,5,2023-05-12 16:15:11.867+00,2023-05-12 16:15:11.867+00
https://www.youtube.com/watch?v=M85xU-tbQ6c,M85xU-tbQ6c,[ORIGINAL SONG] CapSule - Mori Calliope x 星街すいせい,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,6,2023-05-12 16:15:11.879+00,2023-05-12 16:15:11.879+00
https://www.youtube.com/watch?v=tuZty35Fk7M,tuZty35Fk7M,幽霊東京 / 星街すいせい(cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,7,2023-05-12 16:15:11.874+00,2023-05-12 16:15:11.874+00
https://www.youtube.com/watch?v=-wNSFmqhQsU,-wNSFmqhQsU,"[Zombie Land Saga] Franchouchou ""Saga Jihen"" / Hoshimachi Suisei with Hololive Fantasy",f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,8,2023-05-12 16:15:11.876+00,2023-05-12 16:15:11.876+00
https://www.youtube.com/watch?v=a51VH9BYzZA,a51VH9BYzZA,Stellar Stellar / 星街すいせい(official),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,9,2023-05-12 16:15:11.885+00,2023-05-12 16:15:11.885+00
https://www.youtube.com/watch?v=-omKAd_sbFo,-omKAd_sbFo,【歌ってみた】チューリングラブ feat.Sou / ナナヲアカリ【星街すいせい&響木アオ】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,10,2023-05-12 16:15:11.896+00,2023-05-12 16:15:11.896+00
https://www.youtube.com/watch?v=TfOx00AOfKo,TfOx00AOfKo,ライメイ / 常闇トワ(official),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,11,2023-05-12 16:03:33.349+00,2023-05-12 16:15:17.22+00
https://www.youtube.com/watch?v=_8L2KJeoHGo,_8L2KJeoHGo,QUEEN/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,12,2023-05-12 16:03:33.414+00,2023-05-12 16:15:17.221+00
https://www.youtube.com/watch?v=3UV8OZj2olg,3UV8OZj2olg,-ERROR/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,13,2023-05-12 16:03:33.443+00,2023-05-12 16:15:17.223+00
https://www.youtube.com/watch?v=9RBY7u5qas8,9RBY7u5qas8,KING/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,14,2023-05-12 16:03:38.798+00,2023-05-12 16:15:17.228+00
https://www.youtube.com/watch?v=pgQ7t90WqQI,pgQ7t90WqQI,Los!Los!Los! / 獅白ぼたん(cover) -VARK LIVE version,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,15,2023-05-12 16:15:17.225+00,2023-05-12 16:15:17.225+00
https://www.youtube.com/watch?v=o14s6S0k5qw,o14s6S0k5qw,Will / 獅白ぼたん(cover),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,16,2023-05-12 16:15:17.23+00,2023-05-12 16:15:17.23+00
https://www.youtube.com/watch?v=O8v5S1nhKzo,O8v5S1nhKzo,【１周年記念】ダダダダ天使／湊あくあ【歌ってみた】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,17,2023-05-12 16:15:17.231+00,2023-05-12 16:15:17.231+00
https://www.youtube.com/watch?v=4N_HwrzWCac,4N_HwrzWCac,【引き籠りが】グッバイ宣言／湊あくあ【歌ってみた】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,18,2023-05-12 16:15:17.232+00,2023-05-12 16:15:17.232+00
https://www.youtube.com/watch?v=UXUn_ZqeM4Q,UXUn_ZqeM4Q,【２周年記念】ワンルームシュガーライフ／湊あくあ【歌ってみた】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,19,2023-05-12 16:15:17.236+00,2023-05-12 16:15:17.236+00
https://www.youtube.com/watch?v=A9HY4DsRTCg,A9HY4DsRTCg,1st Single 【 REDHEART 】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,20,2023-05-12 16:15:17.246+00,2023-05-12 16:15:17.246+00
https://www.youtube.com/watch?v=VJY1oluYoVQ,VJY1oluYoVQ,Infinity/Akaihaato×HAACHAMA【FanMV】#はあちゃま動画,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,21,2023-05-12 16:15:17.244+00,2023-05-12 16:15:17.244+00
https://www.youtube.com/watch?v=Lq9eqHDKJPE,Lq9eqHDKJPE,SPARKS - Takanashi Kiara (Official Music Video),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,22,2023-05-12 16:15:22.44+00,2023-05-12 16:15:22.44+00
https://www.youtube.com/watch?v=wMzflx4bQQQ,wMzflx4bQQQ,【Song/歌枠】楽しく1時間歌ってくよ！！【#ときのそら生放送 】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,23,2023-05-12 16:15:22.442+00,2023-05-12 16:15:22.442+00
https://www.youtube.com/watch?v=u_hUpHUTJwQ,u_hUpHUTJwQ,【original animation MV】マリン出航！！【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,24,2023-05-12 16:06:26.355+00,2023-05-12 16:15:22.446+00
https://www.youtube.com/watch?v=MAhcVce-mQE,MAhcVce-mQE,「この世界で」MusicVideo(Short ver.）【ときのそら】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,25,2023-05-12 16:15:22.448+00,2023-05-12 16:15:22.448+00
https://www.youtube.com/watch?v=Mm87JgTx2Ao,Mm87JgTx2Ao,【DanceMV】自分勝手Dazzling / 星街すいせい(official),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,26,2023-05-12 16:15:22.45+00,2023-05-12 16:15:22.45+00
https://www.youtube.com/watch?v=Fwc-LH8IGj8,Fwc-LH8IGj8,4BLOOD - Takanashi Kiara (SONG COVER),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,27,2023-05-12 16:15:22.454+00,2023-05-12 16:15:22.454+00
https://www.youtube.com/watch?v=NT6Pf28eCgQ,NT6Pf28eCgQ,【Invasion】I tried singing 'Alien Alien' - Tokino Sora 【I tried dancing】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,28,2023-05-12 16:15:22.455+00,2023-05-12 16:15:22.455+00
https://www.youtube.com/watch?v=3cqV5BKJHyk,3cqV5BKJHyk,comet/Hoshimati Suisei,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,29,2023-05-12 16:15:22.456+00,2023-05-12 16:15:22.456+00
https://www.youtube.com/watch?v=53rJX52p3G8,53rJX52p3G8,【IRyS】Palette / 常闇トワ【COVER】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,30,2023-05-12 16:15:22.465+00,2023-05-12 16:15:22.465+00
https://www.youtube.com/watch?v=vQHVGXdcqEQ,vQHVGXdcqEQ,NEXT COLOR PLANET / 星街すいせい(official),f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,31,2023-05-12 16:15:22.464+00,2023-05-12 16:15:22.464+00
https://www.youtube.com/watch?v=T3lNQRaqZNs,T3lNQRaqZNs,【ちょっとdarkに】オートファジー（cover)【歌ってみた/ときのそら】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,32,2023-05-12 16:15:22.466+00,2023-05-12 16:15:22.466+00
https://www.youtube.com/watch?v=H-Gtd9zzeII,H-Gtd9zzeII,【cover/歌ってみた】ヴァンパイア/vampire【ときのそら】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,33,2023-05-12 16:15:27.719+00,2023-05-12 16:15:27.719+00
https://www.youtube.com/watch?v=hAI-qjw6J-A,hAI-qjw6J-A,【holo*27 MV】星街すいせい - プラネタリウム【ホロライブ x DECO*27】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,34,2023-05-12 16:15:27.72+00,2023-05-12 16:15:27.72+00
https://www.youtube.com/watch?v=wHw3jSvZxNI,wHw3jSvZxNI,【MMD公開】太陽系デスコ/ときのそら【歌ってMMDで踊ってみた】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,35,2023-05-12 16:15:27.721+00,2023-05-12 16:15:27.721+00
https://www.youtube.com/watch?v=mDN9o6GQdm4,mDN9o6GQdm4,【IRyS】 Shiny Smily Story  / hololive IDOL PROJECT 【COVER】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,36,2023-05-12 16:15:27.725+00,2023-05-12 16:15:27.725+00
https://www.youtube.com/watch?v=V_5mwG9M5Eo,V_5mwG9M5Eo,【JI BU N WOOOOOO】COLORS cover / ゆる歌【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,37,2023-05-12 16:06:26.383+00,2023-05-12 16:15:27.729+00
https://www.youtube.com/watch?v=-t8Za0T1T8M,-t8Za0T1T8M,【MV】HERE COMES HOPE -IRyS【Original Song】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,38,2023-05-12 16:15:27.738+00,2023-05-12 16:15:27.738+00
https://www.youtube.com/watch?v=_VIeV_LZXHM,_VIeV_LZXHM,【Original Animation MV】Unison【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,39,2023-05-12 16:06:26.357+00,2023-05-12 16:15:27.746+00
https://www.youtube.com/watch?v=vV-5W7SFHDc,vV-5W7SFHDc,【original anime MV】I’m Your Treasure Box ＊あなたは マリンせんちょうを たからばこからみつけた。【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,40,2023-05-12 16:06:26.308+00,2023-05-12 16:15:27.75+00
https://www.youtube.com/watch?v=e7VK3pne8N4,e7VK3pne8N4,【original】Ahoy!! 我ら宝鐘海賊団☆【ホロライブ/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PL4Oo6H2hGqj3UQ4gjhpmCL9y8DKrrrSvZ,41,2023-05-12 16:06:31.746+00,2023-05-12 16:15:27.752+00
