url,id,title,downloaded,available,reference,list_order,createdAt,updatedAt
https://www.youtube.com/watch?v=vV-5W7SFHDc,vV-5W7SFHDc,【original anime MV】I’m Your Treasure Box ＊あなたは マリンせんちょうを たからばこからみつけた。【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,"0",2023-05-12 16:06:26.308+00,2023-05-12 16:06:26.308+00
https://www.youtube.com/watch?v=u_hUpHUTJwQ,u_hUpHUTJwQ,【original animation MV】マリン出航！！【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,1,2023-05-12 16:06:26.355+00,2023-05-12 16:06:26.355+00
https://www.youtube.com/watch?v=BKfHokGY-R8,BKfHokGY-R8,【昼ドラホロライブ】ささくれキネマ【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,2,2023-05-12 16:06:26.354+00,2023-05-12 16:06:26.354+00
https://www.youtube.com/watch?v=lJGLjlVZvQo,lJGLjlVZvQo,"【 #shorts 】Please, choose me 💘【hololive/宝鐘マリン】",f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,3,2023-05-12 16:06:26.356+00,2023-05-12 16:06:26.356+00
https://www.youtube.com/watch?v=_VIeV_LZXHM,_VIeV_LZXHM,【Original Animation MV】Unison【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,4,2023-05-12 16:06:26.357+00,2023-05-12 16:06:26.357+00
https://www.youtube.com/watch?v=f4B6ydELWQY,f4B6ydELWQY,【歌ってみた】ミュージックアワーcover / ポルノグラフィティ【ホロライブ/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,5,2023-05-12 16:06:26.364+00,2023-05-12 16:06:26.364+00
https://www.youtube.com/watch?v=Ebo53CjuQAA,Ebo53CjuQAA,【3DLIVE】御旗のもとに/宝鐘マリン(VARK LIVE version）- Cinderella switch ～ふたりでみるホロライブ～ vol.1 【ホロライブ】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,6,2023-05-12 16:06:26.374+00,2023-05-12 16:06:26.374+00
https://www.youtube.com/watch?v=s9HioEMWoXo,s9HioEMWoXo,黄色いバカンス cover,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,7,2023-05-12 16:06:26.38+00,2023-05-12 16:06:26.38+00
https://www.youtube.com/watch?v=V_5mwG9M5Eo,V_5mwG9M5Eo,【JI BU N WOOOOOO】COLORS cover / ゆる歌【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,8,2023-05-12 16:06:26.383+00,2023-05-12 16:06:26.383+00
https://www.youtube.com/watch?v=vFunN0xiZAQ,vFunN0xiZAQ,【鬱マリン船長】夜な夜な夜な cover【ホロライブ/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,9,2023-05-12 16:06:26.382+00,2023-05-12 16:06:26.382+00
https://www.youtube.com/watch?v=zpv1HPrSS5U,zpv1HPrSS5U,【おちゃめ機能】マリン船長が吹っ切れた【ホロライブ/歌ってみた】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,10,2023-05-12 16:06:26.385+00,2023-05-12 16:06:26.385+00
https://www.youtube.com/watch?v=Lhu7zb1hers,Lhu7zb1hers,Gimme吟味virtuaる最高star!!!! feat. さくらみこ・白上フブキ・夏色まつり・宝鐘マリン /sasakure.UK,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,11,2023-05-12 16:06:31.702+00,2023-05-12 16:06:31.702+00
https://www.youtube.com/watch?v=JYtt0inzDR4,JYtt0inzDR4,【JOJO】BLOODY STREAM cover / ゆる歌【hololive/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,12,2023-05-12 16:06:31.704+00,2023-05-12 16:06:31.704+00
https://www.youtube.com/watch?v=HbfVsscUMaU,HbfVsscUMaU,【東方Vocal/アニメPV】人間が大好きなこわれた妖怪の唄【ホロライブ/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,13,2023-05-12 16:06:31.72+00,2023-05-12 16:06:31.72+00
https://www.youtube.com/watch?v=oWm6PV3CqCA,oWm6PV3CqCA,【アイキス２ED曲】さくらんぼキッス ～爆発だも〜ん～【Vo.宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,14,2023-05-12 16:06:31.71+00,2023-05-12 16:06:31.71+00
https://www.youtube.com/watch?v=k12oVF-o528,k12oVF-o528,【公式OP】「アイキス２」OPムービー【Vo.さくらみこ、宝鐘マリン、AZKi】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,15,2023-05-12 16:06:31.712+00,2023-05-12 16:06:31.712+00
https://www.youtube.com/watch?v=axZ9LYMvrPo,axZ9LYMvrPo,【歌ってみた】MOON PRIDE / ももいろクローバーZ【朝ノ瑠璃×戌亥とこ×白上フブキ×樋口楓×宝鐘マリン】美少女戦士セーラームーンCrystal OPテーマ / SailorMoon,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,16,2023-05-12 16:06:31.744+00,2023-05-12 16:06:31.744+00
https://www.youtube.com/watch?v=e7VK3pne8N4,e7VK3pne8N4,【original】Ahoy!! 我ら宝鐘海賊団☆【ホロライブ/宝鐘マリン】,f,t,https://www.youtube.com/playlist?list=PLKo9UD3uKyyFUSwUDM5hCTB4fEvZqYs0P,17,2023-05-12 16:06:31.746+00,2023-05-12 16:06:31.746+00
