url,id,title,downloaded,available,reference,list_order,createdAt,updatedAt
https://www.youtube.com/watch?v=TfOx00AOfKo,TfOx00AOfKo,ライメイ / 常闇トワ(official),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,"0",2023-05-12 16:03:33.349+00,2023-05-12 16:03:33.349+00
https://www.youtube.com/watch?v=HM_El_RDfLY,HM_El_RDfLY,浴槽とネオンテトラ/ 常闇トワ × 猫又おかゆ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,1,2023-05-12 16:03:33.399+00,2023-05-12 16:03:33.399+00
https://www.youtube.com/watch?v=HBmss54l5zc,HBmss54l5zc,U.F.O. - U Feel Overjoyed! - / 常闇トワ(official),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,2,2023-05-12 16:03:33.412+00,2023-05-12 16:03:33.412+00
https://www.youtube.com/watch?v=_8L2KJeoHGo,_8L2KJeoHGo,QUEEN/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,3,2023-05-12 16:03:33.414+00,2023-05-12 16:03:33.414+00
https://www.youtube.com/watch?v=nWP8Wmho188,nWP8Wmho188,【Cover】シニカルナイトプラン (Cynical Night Plan) / Pavolia Reine × Tokoyami Towa,f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,4,2023-05-12 16:03:33.416+00,2023-05-12 16:03:33.416+00
https://www.youtube.com/watch?v=08J6WAmX100,"08J6WAmX100",【MV】Blooming in the Mud ・泥中に咲く  - ウォルピスカーター || HAKOS BAELZ X TOKOYAMI TOWA COVER,f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,5,2023-05-12 16:03:33.423+00,2023-05-12 16:03:33.423+00
https://www.youtube.com/watch?v=5ArDbvfds9k,5ArDbvfds9k,"[MV] ORIO - Over Time [Amane Kanata, Tokoyami Towa]",f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,6,2023-05-12 16:03:33.441+00,2023-05-12 16:03:33.441+00
https://www.youtube.com/watch?v=3UV8OZj2olg,3UV8OZj2olg,-ERROR/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,7,2023-05-12 16:03:33.443+00,2023-05-12 16:03:33.443+00
https://www.youtube.com/watch?v=XpgSrULHibg,XpgSrULHibg,アスノヨゾラ哨戒班 ／ Startend cover,f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,8,2023-05-12 16:03:33.444+00,2023-05-12 16:03:33.444+00
https://www.youtube.com/watch?v=0firv69LkgI,"0firv69LkgI",灰色と青/常闇トワ×星街すいせい(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,9,2023-05-12 16:03:33.459+00,2023-05-12 16:03:33.459+00
https://www.youtube.com/watch?v=Ud73fm4Uoq0,Ud73fm4Uoq0,【オリジナル曲】　Palette/常闇トワ　【フルMV】,f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,10,2023-05-12 16:03:33.457+00,2023-05-12 16:03:33.457+00
https://www.youtube.com/watch?v=64kI2BWRd2g,64kI2BWRd2g,ボッカデラベリタ/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,11,2023-05-12 16:03:38.791+00,2023-05-12 16:03:38.791+00
https://www.youtube.com/watch?v=k7cpjmkc1Rw,k7cpjmkc1Rw,hololive 4th Generation - Kiseki knot [Original song],f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,12,2023-05-12 16:03:38.794+00,2023-05-12 16:03:38.794+00
https://www.youtube.com/watch?v=Zc05le75CfI,Zc05le75CfI,【オリジナル曲】　FACT/常闇トワ　【フルMV】,f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,13,2023-05-12 16:03:38.796+00,2023-05-12 16:03:38.796+00
https://www.youtube.com/watch?v=9RBY7u5qas8,9RBY7u5qas8,KING/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,14,2023-05-12 16:03:38.798+00,2023-05-12 16:03:38.798+00
https://www.youtube.com/watch?v=2o_H09MdT94,2o_H09MdT94,百鬼祭 / 常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,15,2023-05-12 16:03:38.801+00,2023-05-12 16:03:38.801+00
https://www.youtube.com/watch?v=6uN99OAINAY,6uN99OAINAY,EYE/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,16,2023-05-12 16:03:38.818+00,2023-05-12 16:03:38.818+00
https://www.youtube.com/watch?v=2D0B3wTjE20,2D0B3wTjE20,brilliant/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,17,2023-05-12 16:03:38.812+00,2023-05-12 16:03:38.812+00
https://www.youtube.com/watch?v=ShXmOdYGuG8,ShXmOdYGuG8,キャットラビング / 常闇トワ×猫又おかゆ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,18,2023-05-12 16:03:38.816+00,2023-05-12 16:03:38.816+00
https://www.youtube.com/watch?v=S-VngJTUdmE,S-VngJTUdmE,うっせぇわ／天音かなた＆常闇トワ(Cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,19,2023-05-12 16:03:38.815+00,2023-05-12 16:03:38.815+00
https://www.youtube.com/watch?v=XXuMwJIAHsY,XXuMwJIAHsY,ギラギラ / 常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,20,2023-05-12 16:03:38.829+00,2023-05-12 16:03:38.829+00
https://www.youtube.com/watch?v=ZQ3gmQzpvBM,ZQ3gmQzpvBM,黒い羊/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,21,2023-05-12 16:03:38.828+00,2023-05-12 16:03:38.828+00
https://www.youtube.com/watch?v=23nEnPOXLEk,23nEnPOXLEk,"[MV] Amane Kanata, Tokoyami Towa - madoromi [Deep Insanity ASYLUM theme song]",f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,22,2023-05-12 16:03:44.088+00,2023-05-12 16:03:44.088+00
https://www.youtube.com/watch?v=zu0DHyWBwpM,zu0DHyWBwpM,光るなら / 常闇トワ×ロボ子さん×夜空メル×鷹嶺ルイ×沙花叉クロヱ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,23,2023-05-12 16:03:44.09+00,2023-05-12 16:03:44.09+00
https://www.youtube.com/watch?v=D8pdSRs_C4o,D8pdSRs_C4o,桜ノ雨 / 常闇トワ×さくらみこ×アキ・ローゼンタール×尾丸ポルカ×風真いろは(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,24,2023-05-12 16:03:44.091+00,2023-05-12 16:03:44.091+00
https://www.youtube.com/watch?v=wVfp1NPf928,wVfp1NPf928,Hearts/常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,25,2023-05-12 16:03:44.097+00,2023-05-12 16:03:44.097+00
https://www.youtube.com/watch?v=7AQi222UFrA,7AQi222UFrA,ダイアモンド クレバス / 常闇トワ×AZKi(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,26,2023-05-12 16:03:44.099+00,2023-05-12 16:03:44.099+00
https://www.youtube.com/watch?v=SVVyG36QwqI,SVVyG36QwqI,リモコン / 常闇トワ×桃鈴ねね(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,27,2023-05-12 16:03:44.104+00,2023-05-12 16:03:44.104+00
https://www.youtube.com/watch?v=p1lfwyWSGV4,p1lfwyWSGV4,空奏列車 ／ Startend cover,f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,28,2023-05-12 16:03:44.112+00,2023-05-12 16:03:44.112+00
https://www.youtube.com/watch?v=fmDHfS0fXm4,fmDHfS0fXm4,W/X/Y / 常闇トワ(cover),f,t,https://www.youtube.com/playlist?list=PLIHyIgRAWkUz3MAUPbTg9XcuP_rzDJ1bk,29,2023-05-12 16:03:44.11+00,2023-05-12 16:03:44.11+00
